analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,125,calibrate:126,calibrate,126,181.0,154.21755736355226,-26.78244263644774,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,129,calibrate:130,calibrate,130,154.60000610351562,156.3700736619707,1.7700675584550822,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,130,calibrate:131,calibrate,131,184.5,190.1768412642895,5.676841264289493,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,137,calibrate:138,calibrate,138,195.89999389648438,204.46219513035257,8.562201233868194,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,144,calibrate:145,calibrate,145,191.1999969482422,189.93179877787483,-1.2681981703673557,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,158,validate:004,validate,4,189.39999389648438,191.7315061490252,2.3315122525408185,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,166,validate:012,validate,12,193.8000030517578,198.47369861583775,4.673695564079935,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,168,validate:014,validate,14,197.5,192.92215669905244,-4.577843300947563,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,169,validate:015,validate,15,195.10000610351562,190.192093736992,-4.907912366523618,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,178,validate:024,validate,24,193.60000610351562,193.06658520897966,-0.5334208945359649,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,179,validate:025,validate,25,195.5,199.94118814257027,4.441188142570269,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,190,validate:036,validate,36,194.6999969482422,198.3029004522656,3.602903504023402,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,191,validate:037,validate,37,197.0,198.88594061112465,1.8859406111246528,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,6,calibrate:007,calibrate,7,200.10000610351562,192.5884754360439,-7.511530667471732,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,8,calibrate:009,calibrate,9,184.89999389648438,190.09899984317414,5.199005946689766,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,13,calibrate:014,calibrate,14,221.3000030517578,215.39999702298167,-5.900006028776147,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,20,calibrate:021,calibrate,21,183.1999969482422,181.68872792297836,-1.5112690252638288,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,32,calibrate:033,calibrate,33,183.0,187.59181288404716,4.591812884047158,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,33,calibrate:034,calibrate,34,231.89999389648438,234.3018291654618,2.401835268977436,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,37,calibrate:038,calibrate,38,208.8000030517578,200.6459497738277,-8.154053277930103,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,39,calibrate:040,calibrate,40,174.10000610351562,176.30958834608455,2.2095822425689278,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,43,calibrate:044,calibrate,44,186.89999389648438,184.35020216393707,-2.5497917325473054,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,47,calibrate:048,calibrate,48,156.8000030517578,163.75766147157273,6.957658419814919,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,61,calibrate:062,calibrate,62,176.6999969482422,181.05589803772298,4.3559010894807955,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,67,calibrate:068,calibrate,68,179.89999389648438,186.10436249185975,6.204368595375371,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,69,calibrate:070,calibrate,70,159.3000030517578,163.1275605379447,3.8275574861868904,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,71,calibrate:072,calibrate,72,201.8000030517578,206.77562052474025,4.975617472982435,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,76,calibrate:077,calibrate,77,158.10000610351562,160.35271302398638,2.2527069204707573,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,79,calibrate:080,calibrate,80,208.39999389648438,205.6145766794902,-2.785417216994176,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,89,calibrate:090,calibrate,90,173.39999389648438,179.68780402935917,6.287810132874796,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,90,calibrate:091,calibrate,91,216.5,213.79030757449587,-2.70969242550413,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,95,calibrate:096,calibrate,96,171.60000610351562,177.09085461931727,5.490848515801645,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,96,calibrate:097,calibrate,97,204.0,205.7938527505807,1.7938527505806974,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,99,calibrate:100,calibrate,100,219.3000030517578,213.15004283639206,-6.149960215365752,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,108,calibrate:109,calibrate,109,222.60000610351562,214.50551496315086,-8.094491140364767,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,110,calibrate:111,calibrate,111,217.0,220.49756875591183,3.4975687559118285,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,120,calibrate:121,calibrate,121,155.10000610351562,164.24429699922436,9.144290895708735,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,121,calibrate:122,calibrate,122,176.89999389648438,160.55130664107563,-16.34868725540875,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,127,calibrate:128,calibrate,128,239.10000610351562,236.57375274505952,-2.5262533584561027,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,134,calibrate:135,calibrate,135,188.6999969482422,187.88768403301106,-0.8123129152311321,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,135,calibrate:136,calibrate,136,193.10000610351562,196.1137951295322,3.013789026016582,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,142,calibrate:143,calibrate,143,196.60000610351562,190.4088412167138,-6.191164886801829,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,148,calibrate:149,calibrate,149,194.10000610351562,197.32788258798738,3.22787648447175,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,150,calibrate:151,calibrate,151,200.0,194.0526328091494,-5.947367190850599,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,156,validate:002,validate,2,188.1999969482422,197.35792513620672,9.15792818796453,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,163,validate:009,validate,9,195.8000030517578,193.09323115525697,-2.7067718965008396,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,167,validate:013,validate,13,194.5,200.12787446981315,5.62787446981315,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,170,validate:016,validate,16,193.60000610351562,196.40462294112461,2.8046168376089895,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,175,validate:021,validate,21,195.10000610351562,195.7660295026564,0.6660233991407836,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,181,validate:027,validate,27,198.89999389648438,201.2308303973836,2.330836500899238,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,185,validate:031,validate,31,194.10000610351562,198.63882218541892,4.538816081903292,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,192,validate:038,validate,38,197.39999389648438,198.039668653564,0.6396747570796322,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,6,calibrate:007,calibrate,7,200.10000610351562,199.60557022273994,-0.4944358807756828,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,8,calibrate:009,calibrate,9,184.89999389648438,185.6628974446818,0.7629035481974142,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,13,calibrate:014,calibrate,14,221.3000030517578,219.06505834080002,-2.234944710957791,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,20,calibrate:021,calibrate,21,183.1999969482422,185.13526772945733,1.935270781215138,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,32,calibrate:033,calibrate,33,183.0,188.6727374117374,5.672737411737387,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,33,calibrate:034,calibrate,34,231.89999389648438,236.76859832414544,4.868604427661069,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,37,calibrate:038,calibrate,38,208.8000030517578,204.97603098785004,-3.8239720639077746,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,39,calibrate:040,calibrate,40,174.10000610351562,177.4112660372289,3.3112599337132735,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,43,calibrate:044,calibrate,44,186.89999389648438,188.19401241478553,1.2940185183011579,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,47,calibrate:048,calibrate,48,156.8000030517578,156.89820383273585,0.09820078097803275,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,61,calibrate:062,calibrate,62,176.6999969482422,175.66984915040337,-1.030147797838822,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,67,calibrate:068,calibrate,68,179.89999389648438,187.28749221110377,7.387498314619393,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,69,calibrate:070,calibrate,70,159.3000030517578,159.09821389883103,-0.20178915292677857,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,71,calibrate:072,calibrate,72,201.8000030517578,204.0577399712338,2.257736919475974,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,76,calibrate:077,calibrate,77,158.10000610351562,156.27196946088287,-1.8280366426327532,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,79,calibrate:080,calibrate,80,208.39999389648438,203.2869009378609,-5.113092958623469,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,89,calibrate:090,calibrate,90,173.39999389648438,179.53421000852114,6.134216112036768,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,90,calibrate:091,calibrate,91,216.5,218.48437462818546,1.9843746281854635,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,95,calibrate:096,calibrate,96,171.60000610351562,171.20388517008521,-0.3961209334304101,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,96,calibrate:097,calibrate,97,204.0,203.0869135300479,-0.9130864699521055,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,99,calibrate:100,calibrate,100,219.3000030517578,218.02567273005596,-1.2743303217018536,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,108,calibrate:109,calibrate,109,222.60000610351562,221.94233065763714,-0.6576754458784819,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,110,calibrate:111,calibrate,111,217.0,219.08136304125557,2.081363041255571,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,120,calibrate:121,calibrate,121,155.10000610351562,159.1973216236928,4.097315520177176,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,121,calibrate:122,calibrate,122,176.89999389648438,156.11682474937552,-20.78316914710885,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,127,calibrate:128,calibrate,128,239.10000610351562,239.07808499874446,-0.02192110477116671,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,63,134,calibrate:135,calibrate,135,188.6999969482422,191.00013905924206,2.3001421109998716,156
