analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,898.0,0.15892288187401818,103.29987321811181,153.4017783567593,193.27692323342347,True,3.7355546769230767,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,900.0,0.12744576373025077,82.839746424663,153.4017783567593,193.27692323342347,True,3.735440753846153,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,902.0,0.09997733095759438,64.98526512243635,153.4017783567593,193.27692323342347,True,3.7359283692307694,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,904.0,0.08263303491334127,53.71147269367183,153.4017783567593,193.27692323342347,True,3.737239235897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,906.0,0.07023881029991082,45.65522669494203,153.4017783567593,193.27692323342347,True,3.7391007743589744,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,908.0,0.07041383336552949,45.768991687594166,153.4017783567593,193.27692323342347,True,3.7417111230769233,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,910.0,0.07298039318190525,47.437255568238406,153.4017783567593,193.27692323342347,True,3.7448890102564105,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,912.0,0.07233033978577118,47.01472086075127,153.4017783567593,193.27692323342347,True,3.7482879384615386,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,914.0,0.062682064809579,40.743342126226345,153.4017783567593,193.27692323342347,True,3.7517652974358975,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,916.0,0.045691377014283274,29.69939505928413,153.4017783567593,193.27692323342347,True,3.7548111692307686,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,918.0,0.008170783103593373,5.311009017335692,153.4017783567593,193.27692323342347,True,3.7566768307692318,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,920.0,-0.04574014860173913,-29.731096591130434,153.4017783567593,193.27692323342347,True,3.7570491025641015,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,922.0,-0.12007401440643023,-78.04810936417965,153.4017783567593,193.27692323342347,True,3.7548105076923077,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,924.0,-0.2041545230590164,-132.70043998836067,153.4017783567593,193.27692323342347,True,3.749705697435897,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,926.0,-0.2924886169132468,-190.1176009936104,153.4017783567593,193.27692323342347,True,3.7405677128205133,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,928.0,-0.37145964013018085,-241.44876608461755,153.4017783567593,193.27692323342347,True,3.727836435897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,930.0,-0.43075536982935897,-279.9909903890833,153.4017783567593,193.27692323342347,True,3.710368738461538,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,932.0,-0.4659180245273194,-302.8467159427576,153.4017783567593,193.27692323342347,True,3.6884923538461534,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,934.0,-0.47646055233535556,-309.6993590179811,153.4017783567593,193.27692323342347,True,3.6637204666666663,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,936.0,-0.46378689486630914,-301.4614816631009,153.4017783567593,193.27692323342347,True,3.6351717641025645,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,938.0,-0.43536367019986494,-282.9863856299122,153.4017783567593,193.27692323342347,True,3.6053795589743585,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,940.0,-0.3967105798804736,-257.86187692230783,153.4017783567593,193.27692323342347,True,3.5761399846153847,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,942.0,-0.3549695438642826,-230.73020351178369,153.4017783567593,193.27692323342347,True,3.546640292307692,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,944.0,-0.3132971608792115,-203.64315457148749,153.4017783567593,193.27692323342347,True,3.5189024461538465,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,946.0,-0.2744882686245944,-178.41737460598637,153.4017783567593,193.27692323342347,True,3.4925529692307693,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,948.0,-0.2386788724443936,-155.14126708885584,153.4017783567593,193.27692323342347,True,3.4668285897435895,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,950.0,-0.20785132434382272,-135.10336082348476,153.4017783567593,193.27692323342347,True,3.4427110512820516,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,952.0,-0.18006433874823075,-117.04182018634998,153.4017783567593,193.27692323342347,True,3.4192160666666664,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,954.0,-0.15715138143476168,-102.14839793259509,153.4017783567593,193.27692323342347,True,3.3967430871794875,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,956.0,-0.13768726357667949,-89.49672132484167,153.4017783567593,193.27692323342347,True,3.37622421025641,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,958.0,-0.12001827627136495,-78.01187957638722,153.4017783567593,193.27692323342347,True,3.356862082051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,960.0,-0.10499318357007087,-68.24556932054607,153.4017783567593,193.27692323342347,True,3.3391707487179487,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,962.0,-0.09241187911629355,-60.067721425590804,153.4017783567593,193.27692323342347,True,3.3237315589743583,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,964.0,-0.08079838787661318,-52.51895211979857,153.4017783567593,193.27692323342347,True,3.3090789641025635,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,966.0,-0.07155128381283113,-46.50833447834023,153.4017783567593,193.27692323342347,True,3.295735717948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,968.0,-0.0634142892975991,-41.21928804343941,153.4017783567593,193.27692323342347,True,3.2833063692307696,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,970.0,-0.056099472725814,-36.464657271779096,153.4017783567593,193.27692323342347,True,3.2713224615384613,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,972.0,-0.05039856521435432,-32.759067389330305,153.4017783567593,193.27692323342347,True,3.2603586871794867,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,974.0,-0.04434307296240021,-28.82299742556014,153.4017783567593,193.27692323342347,True,3.249999179487179,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,976.0,-0.03860747855225525,-25.09486105896591,153.4017783567593,193.27692323342347,True,3.2404680769230767,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,978.0,-0.03185508078155364,-20.705802508009867,153.4017783567593,193.27692323342347,True,3.2320547538461537,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,980.0,-0.024334166658358487,-15.817208327933017,153.4017783567593,193.27692323342347,True,3.2244083589743586,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,982.0,-0.01663242664613659,-10.811077319988785,153.4017783567593,193.27692323342347,True,3.217547928205128,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,984.0,-0.00931274797981883,-6.053286186882239,153.4017783567593,193.27692323342347,True,3.2116116717948717,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,986.0,-0.0021773855021887827,-1.4153005764227087,153.4017783567593,193.27692323342347,True,3.206014712820513,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,988.0,0.0036327613331338373,2.361294866536994,153.4017783567593,193.27692323342347,True,3.200973758974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,990.0,0.009153395227573847,5.949706897923001,153.4017783567593,193.27692323342347,True,3.196334625641025,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,992.0,0.012915670992710357,8.395186145261732,153.4017783567593,193.27692323342347,True,3.191907282051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,994.0,0.015198791080574184,9.87921420237322,153.4017783567593,193.27692323342347,True,3.1879286974358974,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,996.0,0.015293526781513462,9.94079240798375,153.4017783567593,193.27692323342347,True,3.184106728205128,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,998.0,0.012122466739154906,7.879603380450689,153.4017783567593,193.27692323342347,True,3.180362025641026,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1000.0,0.005618579575717604,3.6520767242164425,153.4017783567593,193.27692323342347,True,3.176776887179487,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1002.0,-0.005095508642730423,-3.312080617774775,153.4017783567593,193.27692323342347,True,3.173042507692308,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1004.0,-0.019643045782836092,-12.76797975884346,153.4017783567593,193.27692323342347,True,3.16926338974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1006.0,-0.03769731884417223,-24.50325724871195,153.4017783567593,193.27692323342347,True,3.1654879282051285,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1008.0,-0.0576561036235905,-37.476467355333824,153.4017783567593,193.27692323342347,True,3.1614385948717953,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1010.0,-0.07709665425900146,-50.112825268350946,153.4017783567593,193.27692323342347,True,3.1570996153846154,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1012.0,-0.09395703685376097,-61.072073954944635,153.4017783567593,193.27692323342347,True,3.1522272102564104,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1014.0,-0.10710755993831271,-69.61991395990326,153.4017783567593,193.27692323342347,True,3.1462362358974354,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1016.0,-0.11490836689093978,-74.69043847911085,153.4017783567593,193.27692323342347,True,3.1392022564102566,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1018.0,-0.11838694429991353,-76.95151379494379,153.4017783567593,193.27692323342347,True,3.1311029179487178,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1020.0,-0.11798563451140091,-76.69066243241059,153.4017783567593,193.27692323342347,True,3.1221674,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1022.0,-0.11607160565373333,-75.44654367492666,153.4017783567593,193.27692323342347,True,3.113320358974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1024.0,-0.11478530355567552,-74.61044731118909,153.4017783567593,193.27692323342347,True,3.1044782717948713,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1026.0,-0.11562645851225097,-75.15719803296312,153.4017783567593,193.27692323342347,True,3.0960264871794876,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1028.0,-0.1208439644467133,-78.54857689036365,153.4017783567593,193.27692323342347,True,3.0882621589743593,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1030.0,-0.13073138155954858,-84.97539801370658,153.4017783567593,193.27692323342347,True,3.080531507692308,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1032.0,-0.14516770351350808,-94.35900728378026,153.4017783567593,193.27692323342347,True,3.0730183076923083,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1034.0,-0.162305713025986,-105.4987134668909,153.4017783567593,193.27692323342347,True,3.0654429538461536,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1036.0,-0.1805257967553287,-117.34176789096365,153.4017783567593,193.27692323342347,True,3.0573194717948717,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1038.0,-0.1969738221212941,-128.03298437884118,153.4017783567593,193.27692323342347,True,3.048858907692308,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1040.0,-0.21026377155344964,-136.67145150974227,153.4017783567593,193.27692323342347,True,3.0395257128205126,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1042.0,-0.21927161925430028,-142.52655251529518,153.4017783567593,193.27692323342347,True,3.0291427743589745,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1044.0,-0.22406682085887264,-145.64343355826722,153.4017783567593,193.27692323342347,True,3.0181389333333333,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1046.0,-0.22569833991721788,-146.70392094619163,153.4017783567593,193.27692323342347,True,3.005730302564103,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1048.0,-0.22594695346330895,-146.86551975115083,153.4017783567593,193.27692323342347,True,2.9925627589743584,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1050.0,-0.22537021451037376,-146.49063943174295,153.4017783567593,193.27692323342347,True,2.9790332717948718,650,ok
