analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,13,31.89175697055025,True,,,,,True,1.0000000000000004,103.10790163114213,,7.665845167611837e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,14,31.11658463861802,True,,,,,True,1.0000000000000004,121.21409564561823,,7.667400472752453e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,15,31.38263058483052,True,,,,,True,1.0000000000000007,134.59613618386393,,7.667915824396812e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,16,31.438983663879796,True,,,,,True,1.0000000000000009,148.99789576716844,,7.667917725400089e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,17,32.021810430658796,True,,,,,True,1.0000000000000007,163.94019528182332,,7.66877798157919e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,18,31.99186165916826,True,,,,,True,1.0000000000000009,180.1555240776414,,7.692257717544763e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,19,31.172349311519806,True,,,,,True,1.0000000000000009,203.06919382697203,,7.696847486317681e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,20,30.916114610536766,True,,,,,True,1.0000000000000007,225.17462566228136,,7.777582246836479e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,21,31.371902723264462,True,,,,,True,1.0000000000000007,247.92535433301472,,7.782389565504071e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,22,32.128777819296246,True,,,,,True,1.0000000000000007,281.4364085939968,,7.794191955138587e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,23,33.04864847015182,True,,,,,True,1.0000000000000002,317.2760532569082,,7.832445270757967e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,24,34.53635681736424,True,,,,,True,1.0000000000000009,344.30915122683865,,7.832482450207947e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,25,35.08542265812444,True,,,,,True,1.0000000000000007,390.5638609582089,,7.83411907620466e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,26,35.66985374649889,True,,,,,True,1.0000000000000007,428.32096856978706,,7.848406833012095e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,27,35.9687456430162,True,,,,,True,1.0000000000000007,451.9579337229608,,7.850515756497754e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,28,36.3548322092711,True,,,,,True,1.0000000000000007,467.3467546405816,,7.876921708087718e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,29,36.75203170752021,True,,,,,True,1.0000000000000009,488.64879866587324,,7.908244868251882e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,30,37.658725453132,True,,,,,True,1.0000000000000007,507.28925685856143,,7.908327800250502e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,31,38.68329069122956,True,,,,,True,1.0000000000000007,528.990255310335,,7.915241697675152e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,32,37.6402637189356,True,,,,,True,1.0000000000000009,547.2743370205026,,7.921735160237868e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,33,37.74202051776551,True,,,,,True,1.0000000000000016,570.038304307976,,7.928250735627716e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,34,37.785150252856695,True,,,,,True,1.000000000000001,581.4391951502474,,7.936290971372949e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,35,36.651300302026485,True,,,,,True,1.0000000000000004,595.9052978736867,,7.945680608317277e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,36,37.12097854518087,True,,,,,True,1.0000000000000009,610.0927651652711,,7.976361069746385e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,37,37.912691364548074,True,,,,,True,1.0000000000000009,625.9975567136883,,7.98607813191764e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,38,38.244403285288435,True,,,,,True,1.0000000000000009,643.9899094413374,,7.986164074563753e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,39,38.10876916089222,True,,,,,True,1.0000000000000007,667.0999244233285,,7.993003491171588e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,40,37.796061126290645,True,,,,,True,1.000000000000001,706.237871223269,,7.993454649173751e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,41,39.055439620878815,True,,,,,True,1.0000000000000007,727.2113377710805,,7.994888260186263e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,42,39.75138525007918,True,,,,,True,1.0000000000000007,743.4256523029354,,8.042748652128406e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,43,39.75147679354908,True,,,,,True,1.000000000000001,775.3477520223754,,8.044108955552441e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,44,40.572625499154604,True,,,,,True,1.0000000000000009,804.6670110119677,,8.055370450130922e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,45,40.85760778856898,True,,,,,True,1.0000000000000007,814.5844183449103,,8.057742591887251e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,46,41.17741963036076,True,,,,,True,1.0000000000000009,827.0216642789553,,8.05793866130391e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,47,42.22120705766325,True,,,,,True,1.0000000000000007,843.7213081681983,,8.060262547939876e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,48,43.47680208513909,True,,,,,True,1.0000000000000009,891.675267361422,,8.060340028449028e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,49,42.98175300317775,True,,,,,True,1.0000000000000009,905.2591020381725,,8.076235900187585e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,50,43.28638265366733,True,,,,,True,1.0000000000000013,931.812888134247,,8.134913642201272e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,51,43.768949843816706,True,,,,,True,1.0000000000000009,952.3268872026026,,8.192279127530377e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,52,43.915460036687236,True,,,,,True,1.0000000000000007,966.1688591242402,,8.841995907905281e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,53,44.14934924205688,True,,,,,True,1.0000000000000009,987.4791207577615,,8.8500331738550875e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,54,45.714370389973034,True,,,,,True,1.0000000000000007,1038.8945147972552,,8.853414980673963e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,55,45.56493583890026,True,,,,,True,1.000000000000001,1090.9112492976783,,9.13112417330947e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,56,47.45034115617442,True,,,,,True,1.000000000000001,1115.5644819580248,,9.64507446969836e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,57,49.50516581924082,True,,,,,True,1.000000000000001,1220.865948687263,,9.645539759589197e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,58,50.75946453496673,True,,,,,True,1.0000000000000007,1329.577712854048,,9.648093485689595e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,59,53.41584672217319,True,,,,,True,1.0000000000000009,1554.817798328195,,9.890902222857967e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,60,55.70648424503285,True,,,,,True,1.000000000000001,1765.634844637396,,9.897781271826336e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,61,59.252992968154814,True,,,,,True,1.000000000000001,1887.689662981941,,9.897856139870056e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,62,62.65587990021646,True,,,,,True,1.000000000000001,2025.3042368813744,,9.99347469745579e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,63,64.42493131943,True,,,,,True,1.000000000000001,2207.08992829586,,9.995137723480838e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,64,66.56324215194965,True,,,,,True,1.000000000000001,2401.3323862156726,,1.0017130911098219e-15
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,65,68.34642911358684,True,,,,,True,1.0000000000000009,2573.5941496102587,,1.0039299193204124e-15
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,66,70.69044998388516,True,,,,,True,1.000000000000001,2744.851856138352,,1.0039330600164615e-15
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,67,72.52615931570843,True,,,,,True,1.0000000000000013,2844.2980916530732,,1.0042662574584031e-15
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,68,73.45342010904112,True,,,,,True,1.0000000000000013,2998.1552454101666,,1.0050370507060244e-15
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,69,74.85503124538417,True,,,,,True,1.0000000000000009,3137.944961942976,,1.0119854793324084e-15
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,70,76.0580389742793,True,,,,,True,1.000000000000001,3256.9604837759334,,1.0179439872307119e-15
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,1,318.87853543055417,True,0.025226295653874485,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,2,267.07995177282464,True,0.005514723603712325,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,3,258.62023710061294,True,0.0006779868683390524,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,4,90.82387940251351,True,0.00038472621783100253,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,5,27.494106792647337,True,0.0002943123676804494,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,6,26.485836872243702,True,0.0001731448072908181,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,7,23.685313237112663,True,0.00011622761989737629,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,8,23.87248026353797,True,9.298193551795524e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,9,24.027227616646805,True,7.780504196486118e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,10,24.210498893950536,True,6.263058134732338e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,11,24.474339578248067,True,5.829732392895878e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,12,23.770795499774135,True,5.5366076926148704e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,13,23.833476982533476,True,4.925393142814399e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,14,23.70008336953029,True,4.4019036166926184e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,15,23.957562045940776,True,4.313199070258695e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,16,23.365660337471585,True,3.8192041784328604e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,17,23.606188526058226,True,3.45254483951118e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,18,23.71031848968844,True,3.350546844493221e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,19,23.980345175375273,True,3.164619927053644e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,20,24.12389364243305,True,2.9635203130721194e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,21,24.147786285716787,True,2.87523156021705e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,22,24.34854421905808,True,2.7896565579717705e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,23,24.193589429705487,True,2.5589429106555503e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,24,24.180358775710317,True,2.534614600419946e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,25,24.348351839425543,True,2.442333907922192e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,26,24.093053682088662,True,2.2464458240315095e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,27,23.9471008013678,True,2.1643956673453238e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,28,24.151059753224704,True,2.0937221351241637e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,29,23.888550739007563,True,1.804689770156796e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,30,24.167620057115375,True,1.7388939208630414e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,31,24.439677055318313,True,1.5734792835603154e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,32,24.73826412939352,True,1.4876492496347645e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,33,24.911038272255357,True,1.424056774402266e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,34,25.218304674309096,True,1.345026092741559e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,35,23.812899073330776,True,1.2022761123791335e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,36,24.022217281445574,True,1.141419566939053e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,37,24.325477411029915,True,1.0371866159123706e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,38,23.74852389256096,True,9.990589442437764e-06,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,39,23.742504574844514,True,8.506269300344716e-06,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,40,23.57784804446818,True,8.355171679113019e-06,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,41,23.481648327556336,True,7.556434058312355e-06,,,,,,,,
