scheme,result_type,method_left,method_right,contrast_label,metric,estimate,ci_lower,ci_upper,confidence,replicates,finite_replicates,variant,variant_role,contrast_scope
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.0602305940914839,-0.11115434660372664,-0.023544086812512428,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,1.6753461624144501,1.140761879250689,2.253518398423542,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,1.8284919715663004,1.346351724845239,2.2958800279980545,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,1.5886311314468922,0.7352631816977278,2.4846406465479647,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.08008980723456793,-0.10540745258943206,-0.057101075375420814,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.3685796369529504,-0.7480993346948408,1.4391390361260343,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.9502653163459271,0.1424428723031458,1.6901075031632227,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,1.9432595485790989,0.7979121644598356,3.191509555768098,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.01956267267530165,-0.07083440861457954,0.043658719611114324,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-1.3067665254614997,-2.142531186917367,-0.5480125201524038,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.8782266552203732,-1.3094358660557575,-0.49298812542440645,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.3546284171322066,-0.08416842324291744,0.8307554947101616,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.06052713455926628,0.023701602186007958,0.11152919068972937,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_metric,CG-FPLS-code,,,rmse,6.763588075793146,5.7217977311214705,7.883096912740354,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,mae,5.099940253485384,4.564487873570005,5.701716100483415,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,bias,1.0222265866221911,-0.02813272568662674,2.041108927627065,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,r2,0.8154807928857427,0.7482231769131088,0.8665915745794194,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,rmse,5.088241913378696,3.874640615660538,6.311255177649561,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,mae,3.2714482819190835,2.717243898676202,3.8849834138750343,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,bias,-0.566404544824701,-1.4739973334959824,0.323553815742773,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,r2,0.8955706001203106,0.8350988767236596,0.9411511220956631,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,rmse,5.095461144747457,3.884293386904873,6.316937984662816,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,mae,3.27882946723098,2.723014285459555,3.8934052290703893,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,bias,-0.5618144475849861,-1.4709951220420596,0.3311881426018736,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,r2,0.8952740596525283,0.8346951092853336,0.940926026889568,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,rmse,6.395008438840196,4.877568884236922,7.801097822351063,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,mae,4.149674937139457,3.3112473733962355,5.1334195995379615,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,bias,-0.9210329619569076,-2.2168873174719734,0.23966239296348638,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,r2,0.8350434655610444,0.7293018952947032,0.9079190108507456,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.007219231368760681,-0.01342116749852109,-0.0022218184979113653,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.0073811853118965765,-0.012044858138294333,-0.0027412114693995075,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.00459009723971493,-0.01041390448772419,0.001164523981342565,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0002965404677823802,9.105701323353646e-05,0.0005669803404275281,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,1.6681269310456894,1.049134911130846,2.294781845146557,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,1.8211107862544038,1.2126285651182234,2.3852306962524006,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,1.5840410342071771,0.4697007265718638,2.7667384842786764,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.07979326676678555,-0.10864659486353345,-0.05296930015988195,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,1.299547294092739,0.35627742906217263,2.285772621362326,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.8708454699084767,0.39005392022363294,1.4096898453391085,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.35921851437192154,-0.9498536771266642,0.17771811675904203,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.0602305940914839,-0.1284627169866574,-0.013903763105507828,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,1.6753461624144501,1.0560719573744224,2.3028357416740772,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,1.8284919715663004,1.220915268412926,2.393094012918229,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,1.5886311314468922,0.47651783018914035,2.7699493301881355,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.08008980723456793,-0.10883821145259824,-0.05335805067778717,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.3685796369529504,-1.0512342400932695,1.7170885048678723,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.9502653163459271,-0.07167126648170527,1.8541811506926154,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,1.9432595485790989,0.4710303287039681,3.5911083204461742,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.01956267267530165,-0.08208256895205777,0.06468967273172009,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-1.3067665254614997,-2.295810223545164,-0.36161488299348293,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.8782266552203732,-1.4193654090453913,-0.3968410360483606,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.3546284171322066,-0.18493347946881428,0.9474570576348946,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.06052713455926628,0.014073873392260816,0.12890691446743624,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_metric,CG-FPLS-code,,,rmse,6.763588075793146,5.62475020050876,7.972448593456074,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,mae,5.099940253485384,4.502536226400731,5.792586171157086,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,bias,1.0222265866221911,-0.30420345788400815,2.3396232640131926,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,r2,0.8154807928857427,0.7377177995064953,0.8684835880971462,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,rmse,5.088241913378696,3.895085921057519,6.255678222347027,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,mae,3.2714482819190835,2.6692565234982912,3.9531563722491527,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,bias,-0.566404544824701,-1.6518122657234005,0.4959091029204895,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,r2,0.8955706001203106,0.8303098221796739,0.9406927570068944,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,rmse,5.095461144747457,3.9029754588841326,6.261062155063956,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,mae,3.27882946723098,2.676951337065333,3.962471119545973,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,bias,-0.5618144475849861,-1.6477982157513833,0.49921038345899427,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,r2,0.8952740596525283,0.8299376621470126,0.9404451907604101,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,rmse,6.395008438840196,4.754950298834556,7.979723107538478,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,mae,4.149674937139457,3.2160622234275875,5.33641814597973,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,bias,-0.9210329619569076,-2.485258768574174,0.43041172812552947,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,r2,0.8350434655610444,0.691133559079271,0.9143889190101863,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.007219231368760681,-0.014038417804235313,-0.0020382280082689194,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.0073811853118965765,-0.011932510594897361,-0.0029046977288188637,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.00459009723971493,-0.011162505647155868,0.0018400898399870745,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0002965404677823802,8.242271283924463e-05,0.0006424515950165992,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,1.6681269310456894,0.9226185635222584,2.3762561298457823,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,1.8211107862544038,1.0639281198958075,2.51770990499745,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,1.5840410342071771,0.225324327225905,3.1078734381926445,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.07979326676678555,-0.11417871006343618,-0.048425143275623014,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,1.299547294092739,0.17655972030982284,2.463115052931815,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.8708454699084767,0.31336044117686845,1.5447277599727385,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.35921851437192154,-1.0621587079720383,0.2571351403024573,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.0602305940914839,-0.15506038679135045,-0.006650483914774056,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,1.6753461624144501,0.9310228706903699,2.381284054582969,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,1.8284919715663004,1.072589142621268,2.5229476004837377,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,1.5886311314468922,0.230967151942992,3.1130410909578345,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.08008980723456793,-0.11431042773505312,-0.04888954701137655,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.3685796369529504,-1.4143659332816192,1.9792534372530466,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.9502653163459271,-0.36648767712622893,2.058199454739606,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,1.9432595485790989,0.20128943221507722,4.014499726211274,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.01956267267530165,-0.09351339153098369,0.09493497696326067,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-1.3067665254614997,-2.4752114884012126,-0.18008088255579374,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.8782266552203732,-1.555613683175488,-0.31911140360768325,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.3546284171322066,-0.26341901510449417,1.0606649609411667,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.06052713455926628,0.006734810847269311,0.1556001273346743,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
