analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,125,calibrate:126,calibrate,126,181.0,154.2175573635524,-26.7824426364476,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,129,calibrate:130,calibrate,130,154.60000610351562,156.37007366197085,1.7700675584552243,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,130,calibrate:131,calibrate,131,184.5,190.1768412642895,5.676841264289493,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,137,calibrate:138,calibrate,138,195.89999389648438,204.46219513035248,8.562201233868109,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,144,calibrate:145,calibrate,145,191.1999969482422,189.93179877787475,-1.268198170367441,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,158,validate:004,validate,4,189.39999389648438,191.73150614902536,2.331512252540989,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,166,validate:012,validate,12,193.8000030517578,198.4736986158379,4.673695564080077,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,168,validate:014,validate,14,197.5,192.9221566990525,-4.577843300947507,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,169,validate:015,validate,15,195.10000610351562,190.19209373699198,-4.907912366523647,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,178,validate:024,validate,24,193.60000610351562,193.06658520897955,-0.5334208945360785,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,179,validate:025,validate,25,195.5,199.9411881425705,4.441188142570496,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,190,validate:036,validate,36,194.6999969482422,198.30290045226576,3.6029035040235726,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,191,validate:037,validate,37,197.0,198.88594061112482,1.8859406111248234,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,6,calibrate:007,calibrate,7,200.10000610351562,192.58847543604415,-7.511530667471476,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,8,calibrate:009,calibrate,9,184.89999389648438,190.0989998431749,5.199005946690534,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,13,calibrate:014,calibrate,14,221.3000030517578,215.39999702298206,-5.900006028775749,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,20,calibrate:021,calibrate,21,183.1999969482422,181.68872792297842,-1.511269025263772,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,32,calibrate:033,calibrate,33,183.0,187.59181288404764,4.591812884047641,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,33,calibrate:034,calibrate,34,231.89999389648438,234.30182916545985,2.401835268975475,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,37,calibrate:038,calibrate,38,208.8000030517578,200.64594977382814,-8.154053277929677,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,39,calibrate:040,calibrate,40,174.10000610351562,176.30958834608472,2.2095822425690983,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,43,calibrate:044,calibrate,44,186.89999389648438,184.35020216393752,-2.5497917325468507,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,47,calibrate:048,calibrate,48,156.8000030517578,163.75766147157347,6.957658419815658,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,61,calibrate:062,calibrate,62,176.6999969482422,181.05589803772358,4.355901089481392,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,67,calibrate:068,calibrate,68,179.89999389648438,186.10436249186,6.204368595375627,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,69,calibrate:070,calibrate,70,159.3000030517578,163.12756053794573,3.8275574861879136,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,71,calibrate:072,calibrate,72,201.8000030517578,206.77562052474022,4.975617472982407,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,76,calibrate:077,calibrate,77,158.10000610351562,160.352713023987,2.2527069204713825,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,79,calibrate:080,calibrate,80,208.39999389648438,205.61457667948972,-2.7854172169946594,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,89,calibrate:090,calibrate,90,173.39999389648438,179.68780402935968,6.2878101328753075,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,90,calibrate:091,calibrate,91,216.5,213.7903075744961,-2.7096924255039028,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,95,calibrate:096,calibrate,96,171.60000610351562,177.09085461931716,5.490848515801531,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,96,calibrate:097,calibrate,97,204.0,205.79385275058053,1.7938527505805268,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,99,calibrate:100,calibrate,100,219.3000030517578,213.15004283639237,-6.149960215365439,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,108,calibrate:109,calibrate,109,222.60000610351562,214.50551496315128,-8.09449114036434,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,110,calibrate:111,calibrate,111,217.0,220.4975687559118,3.4975687559118,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,120,calibrate:121,calibrate,121,155.10000610351562,164.2442969992249,9.144290895709275,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,121,calibrate:122,calibrate,122,176.89999389648438,160.5513066410762,-16.34868725540818,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,127,calibrate:128,calibrate,128,239.10000610351562,236.5737527450584,-2.526253358457211,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,134,calibrate:135,calibrate,135,188.6999969482422,187.8876840330114,-0.8123129152307911,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,135,calibrate:136,calibrate,136,193.10000610351562,196.1137951295305,3.0137890260148765,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,142,calibrate:143,calibrate,143,196.60000610351562,190.40884121671436,-6.1911648868012605,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,148,calibrate:149,calibrate,149,194.10000610351562,197.32788258798865,3.227876484473029,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,150,calibrate:151,calibrate,151,200.0,194.05263280915025,-5.9473671908497465,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,156,validate:002,validate,2,188.1999969482422,197.35792513620646,9.157928187964274,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,163,validate:009,validate,9,195.8000030517578,193.0932311552563,-2.7067718965015217,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,167,validate:013,validate,13,194.5,200.12787446981312,5.627874469813122,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,170,validate:016,validate,16,193.60000610351562,196.4046229411245,2.804616837608876,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,175,validate:021,validate,21,195.10000610351562,195.76602950265666,0.6660233991410394,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,181,validate:027,validate,27,198.89999389648438,201.23083039738344,2.3308365008990677,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,185,validate:031,validate,31,194.10000610351562,198.63882218541974,4.538816081904116,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,CG-FPLS-code,ok,ok,True,3,192,validate:038,validate,38,197.39999389648438,198.03966865356486,0.6396747570804848,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,6,calibrate:007,calibrate,7,200.10000610351562,199.15868570142393,-0.9413204020916908,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,8,calibrate:009,calibrate,9,184.89999389648438,186.11101793177684,1.2110240352924677,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,13,calibrate:014,calibrate,14,221.3000030517578,218.43899849634943,-2.8610045554083854,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,20,calibrate:021,calibrate,21,183.1999969482422,185.05552659638118,1.8555296481389973,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,32,calibrate:033,calibrate,33,183.0,188.34045525469048,5.340455254690482,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,33,calibrate:034,calibrate,34,231.89999389648438,236.82347271204995,4.9234788155655735,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,37,calibrate:038,calibrate,38,208.8000030517578,204.63610710409216,-4.163895947665651,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,39,calibrate:040,calibrate,40,174.10000610351562,177.23100044472886,3.1309943412132384,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,43,calibrate:044,calibrate,44,186.89999389648438,187.92758583743498,1.0275919409506002,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,47,calibrate:048,calibrate,48,156.8000030517578,157.70344398714266,0.9034409353848503,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,61,calibrate:062,calibrate,62,176.6999969482422,176.63988893091647,-0.060108017325717356,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,67,calibrate:068,calibrate,68,179.89999389648438,187.11578313944617,7.21578924296179,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,69,calibrate:070,calibrate,70,159.3000030517578,159.7295135732303,0.4295105214724799,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,71,calibrate:072,calibrate,72,201.8000030517578,204.06267983327373,2.262676781515921,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,76,calibrate:077,calibrate,77,158.10000610351562,157.0211907522587,-1.0788153512569352,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,79,calibrate:080,calibrate,80,208.39999389648438,203.40057228870532,-4.999421607779055,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,89,calibrate:090,calibrate,90,173.39999389648438,179.33385738424911,5.933863487764739,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,90,calibrate:091,calibrate,91,216.5,217.93096144767,1.4309614476700006,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,95,calibrate:096,calibrate,96,171.60000610351562,171.38467676107578,-0.21532934243984414,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,96,calibrate:097,calibrate,97,204.0,203.20016591476443,-0.7998340852355739,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,99,calibrate:100,calibrate,100,219.3000030517578,217.49790578193227,-1.8020972698255378,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,108,calibrate:109,calibrate,109,222.60000610351562,221.44089114915727,-1.1591149543583583,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,110,calibrate:111,calibrate,111,217.0,218.962199141918,1.9621991419180063,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,120,calibrate:121,calibrate,121,155.10000610351562,160.00070222000787,4.900696116492242,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,121,calibrate:122,calibrate,122,176.89999389648438,156.9780647704216,-19.921929126062764,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,127,calibrate:128,calibrate,128,239.10000610351562,239.20671829791155,0.10671219439592505,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,2,development_combined,Raw FPLS,ok,ok,True,6,134,calibrate:135,calibrate,135,188.6999969482422,190.56424870706599,1.864251758823798,156
