analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,13,31.891756970550308,True,,,,,True,1.0000000000000007,103.10790163113948,,7.560066840044494e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,14,31.116584638618043,True,,,,,True,1.0000000000000007,121.2140956456132,,7.563267208709892e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,15,31.382630584830522,True,,,,,True,1.0000000000000009,134.5961361838569,,7.574261626465426e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,16,31.438983663879696,True,,,,,True,1.0000000000000009,148.9978957671595,,7.732437788835651e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,17,32.02181043065874,True,,,,,True,1.0000000000000007,163.94019528181144,,7.733566248252617e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,18,31.991861659168222,True,,,,,True,1.0000000000000009,180.15552407762593,,7.736027761165954e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,19,31.17234931151983,True,,,,,True,1.0000000000000009,203.06919382694986,,7.747758375740386e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,20,30.91611461053694,True,,,,,True,1.0000000000000009,225.1746256622528,,7.764078790033327e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,21,31.371902723264338,True,,,,,True,1.0000000000000009,247.92535433297803,,7.765433504345601e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,22,32.128777819296474,True,,,,,True,1.0000000000000009,281.43640859394986,,7.767608287871176e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,23,33.04864847015213,True,,,,,True,1.0000000000000007,317.2760532568543,,7.773688684590032e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,24,34.536356817364705,True,,,,,True,1.0000000000000009,344.30915122678795,,7.804776734712565e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,25,35.08542265812423,True,,,,,True,1.0000000000000009,390.56386095814435,,7.805472225477509e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,26,35.66985374649841,True,,,,,True,1.0000000000000009,428.3209685697215,,7.805506200778406e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,27,35.96874564301628,True,,,,,True,1.000000000000001,451.95793372289694,,7.807804167930209e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,28,36.3548322092716,True,,,,,True,1.0000000000000007,467.346754640521,,7.87335681027452e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,29,36.75203170752067,True,,,,,True,1.0000000000000007,488.64879866581623,,7.87738512905692e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,30,37.65872545313237,True,,,,,True,1.0000000000000009,507.28925685850555,,7.878145526477379e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,31,38.683290691230866,True,,,,,True,1.0000000000000009,528.9902553102786,,7.879624345285594e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,32,37.64026371893732,True,,,,,True,1.0000000000000007,547.2743370204448,,7.857835580199827e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,33,37.742020517767806,True,,,,,True,1.0000000000000004,570.0383043079144,,7.858367878609676e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,34,37.78515025285834,True,,,,,True,1.0000000000000009,581.4391951501806,,7.858474380551912e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,35,36.65130030202916,True,,,,,True,1.0000000000000009,595.9052978736134,,7.858832523927102e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,36,37.12097854518484,True,,,,,True,1.0000000000000009,610.0927651651948,,7.876840551740303e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,37,37.912691364553105,True,,,,,True,1.0000000000000007,625.9975567136066,,7.882012489777367e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,38,38.24440328529374,True,,,,,True,1.0000000000000007,643.989909441255,,7.882760966926171e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,39,38.10876916089726,True,,,,,True,1.0000000000000009,667.0999244232449,,7.892359447734861e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,40,37.79606112629406,True,,,,,True,1.0000000000000007,706.2378712231881,,8.456584889761979e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,41,39.05543962088331,True,,,,,True,1.0000000000000009,727.2113377709967,,8.459844403133778e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,42,39.751385250085036,True,,,,,True,1.0000000000000007,743.42565230285,,8.46186159532818e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,43,39.75147679355577,True,,,,,True,1.000000000000001,775.3477520222884,,8.462830196385382e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,44,40.5726254991625,True,,,,,True,1.0000000000000007,804.6670110118789,,8.471802783942089e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,45,40.857607788575514,True,,,,,True,1.0000000000000009,814.5844183448189,,8.472205754275939e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,46,41.17741963036793,True,,,,,True,1.0000000000000007,827.0216642788556,,8.473248766225023e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,47,42.22120705767055,True,,,,,True,1.000000000000001,843.721308168085,,8.489420099117504e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,48,43.476802085147725,True,,,,,True,1.0000000000000013,891.6752673612723,,8.510008807806225e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,49,42.98175300318793,True,,,,,True,1.0000000000000009,905.2591020380047,,8.542239577341521e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,50,43.28638265368085,True,,,,,True,1.0000000000000009,931.8128881340389,,8.546832282283807e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,51,43.76894984383111,True,,,,,True,1.000000000000001,952.3268872023673,,8.547121016440682e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,52,43.915460036703415,True,,,,,True,1.0000000000000007,966.1688591239717,,8.531246215334268e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,53,44.14934924208048,True,,,,,True,1.0000000000000009,987.4791207574619,,8.560520500544985e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,54,45.71437039000425,True,,,,,True,1.0000000000000013,1038.89451479686,,8.565234679269019e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,55,45.56493583893784,True,,,,,True,1.0000000000000009,1090.9112492971963,,8.565541819699288e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,56,47.450341156215494,True,,,,,True,1.000000000000001,1115.5644819575195,,8.683370151694752e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,57,49.505165819295655,True,,,,,True,1.0000000000000009,1220.865948686603,,8.684200622592512e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,58,50.75946453503404,True,,,,,True,1.0000000000000009,1329.5777128532502,,8.684870875046554e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,59,53.415846722256184,True,,,,,True,1.000000000000001,1554.8177983271216,,8.687418393516369e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,60,55.70648424514442,True,,,,,True,1.0000000000000009,1765.634844636015,,8.71511418657685e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,61,59.25299296831673,True,,,,,True,1.0000000000000007,1887.6896629803246,,8.715186806710039e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,62,62.65587990041667,True,,,,,True,1.0000000000000009,2025.3042368795375,,8.715539749612743e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,63,64.42493131967757,True,,,,,True,1.0000000000000009,2207.089928293956,,8.7173313205749e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,64,66.56324215225068,True,,,,,True,1.000000000000001,2401.3323862129027,,8.994874717984169e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,65,68.3464291139337,True,,,,,True,1.0000000000000009,2573.5941496071937,,9.007108922097426e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,66,70.6904499842957,True,,,,,True,1.0000000000000009,2744.8518561352257,,9.007176693174267e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,67,72.52615931620802,True,,,,,True,1.0000000000000009,2844.29809164992,,9.019405806931122e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,68,73.45342010960125,True,,,,,True,1.000000000000001,2998.1552454066323,,9.032516469089863e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,69,74.85503124603429,True,,,,,True,1.0000000000000009,3137.9449619391044,,9.051060130199297e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,70,76.05803897508322,True,,,,,True,1.0000000000000013,3256.9604837714965,,9.060161730928232e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,1,318.87853543055417,True,0.025226295653874485,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,2,267.07995177282464,True,0.005514723603712326,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,3,258.62023710061294,True,0.0006779868683390524,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,4,90.8238794025137,True,0.00038472621783100253,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,5,27.49410679264737,True,0.00029431236768045013,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,6,26.485836872243738,True,0.00017314480729081793,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,7,23.685313237112666,True,0.00011622761989737651,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,8,23.872480263537973,True,9.298193551795505e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,9,24.0272276166468,True,7.780504196486148e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,10,24.210498893950522,True,6.263058134732338e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,11,24.47433957824806,True,5.8297323928958805e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,12,23.770795499774135,True,5.536607692614931e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,13,23.833476982533487,True,4.925393142814344e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,14,23.70008336953028,True,4.401903616692596e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,15,23.95756204594075,True,4.313199070258672e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,16,23.365660337471567,True,3.8192041784329295e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,17,23.606188526058222,True,3.452544839511131e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,18,23.71031848968844,True,3.350546844493261e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,19,23.980345175375287,True,3.164619927053636e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,20,24.123893642433035,True,2.963520313072156e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,21,24.147786285716762,True,2.8752315602170623e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,22,24.34854421905807,True,2.789656557971822e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,23,24.193589429705522,True,2.558942910655507e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,24,24.180358775710285,True,2.534614600419939e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,25,24.348351839425515,True,2.4423339079221705e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,26,24.09305368208867,True,2.2464458240315244e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,27,23.947100801367803,True,2.1643956673453156e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,28,24.151059753224693,True,2.0937221351241467e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,29,23.888550739007567,True,1.8046897701567805e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,30,24.16762005711534,True,1.738893920863076e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,31,24.43967705531831,True,1.5734792835603087e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,32,24.738264129393503,True,1.4876492496347953e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,33,24.911038272255354,True,1.4240567744022979e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,34,25.21830467430909,True,1.3450260927415467e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,35,23.812899073330733,True,1.20227611237912e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,36,24.022217281445556,True,1.1414195669391119e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,37,24.325477411029873,True,1.0371866159123886e-05,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,38,23.748523892560904,True,9.99058944243776e-06,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,39,23.742504574844517,True,8.506269300344956e-06,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,40,23.57784804446817,True,8.355171679112884e-06,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,41,23.481648327556307,True,7.556434058312274e-06,,,,,,,,
