analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,898.0,0.1589228818740191,103.29987321811241,153.40177835675996,193.27692323342347,True,3.7355546769230767,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,900.0,0.12744576373024757,82.83974642466093,153.40177835675996,193.27692323342347,True,3.735440753846153,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,902.0,0.09997733095759259,64.98526512243518,153.40177835675996,193.27692323342347,True,3.7359283692307694,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,904.0,0.08263303491334004,53.71147269367103,153.40177835675996,193.27692323342347,True,3.737239235897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,906.0,0.0702388102999109,45.65522669494209,153.40177835675996,193.27692323342347,True,3.7391007743589744,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,908.0,0.07041383336552558,45.76899168759162,153.40177835675996,193.27692323342347,True,3.7417111230769233,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,910.0,0.07298039318190049,47.437255568235315,153.40177835675996,193.27692323342347,True,3.7448890102564105,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,912.0,0.07233033978577125,47.01472086075131,153.40177835675996,193.27692323342347,True,3.7482879384615386,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,914.0,0.06268206480957819,40.743342126225826,153.40177835675996,193.27692323342347,True,3.7517652974358975,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,916.0,0.045691377014282095,29.69939505928336,153.40177835675996,193.27692323342347,True,3.7548111692307686,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,918.0,0.008170783103592236,5.311009017334953,153.40177835675996,193.27692323342347,True,3.7566768307692318,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,920.0,-0.04574014860174164,-29.731096591132065,153.40177835675996,193.27692323342347,True,3.7570491025641015,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,922.0,-0.12007401440643141,-78.04810936418042,153.40177835675996,193.27692323342347,True,3.7548105076923077,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,924.0,-0.20415452305901957,-132.70043998836272,153.40177835675996,193.27692323342347,True,3.749705697435897,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,926.0,-0.2924886169132472,-190.11760099361067,153.40177835675996,193.27692323342347,True,3.7405677128205133,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,928.0,-0.37145964013018257,-241.44876608461865,153.40177835675996,193.27692323342347,True,3.727836435897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,930.0,-0.43075536982936086,-279.9909903890846,153.40177835675996,193.27692323342347,True,3.710368738461538,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,932.0,-0.46591802452732034,-302.84671594275824,153.40177835675996,193.27692323342347,True,3.6884923538461534,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,934.0,-0.4764605523353568,-309.6993590179819,153.40177835675996,193.27692323342347,True,3.6637204666666663,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,936.0,-0.4637868948663101,-301.46148166310155,153.40177835675996,193.27692323342347,True,3.6351717641025645,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,938.0,-0.4353636701998644,-282.98638562991187,153.40177835675996,193.27692323342347,True,3.6053795589743585,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,940.0,-0.3967105798804727,-257.86187692230726,153.40177835675996,193.27692323342347,True,3.5761399846153847,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,942.0,-0.35496954386428203,-230.73020351178332,153.40177835675996,193.27692323342347,True,3.546640292307692,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,944.0,-0.31329716087921367,-203.64315457148888,153.40177835675996,193.27692323342347,True,3.5189024461538465,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,946.0,-0.2744882686245949,-178.41737460598668,153.40177835675996,193.27692323342347,True,3.4925529692307693,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,948.0,-0.23867887244439587,-155.14126708885732,153.40177835675996,193.27692323342347,True,3.4668285897435895,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,950.0,-0.2078513243438229,-135.10336082348488,153.40177835675996,193.27692323342347,True,3.4427110512820516,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,952.0,-0.18006433874823258,-117.04182018635117,153.40177835675996,193.27692323342347,True,3.4192160666666664,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,954.0,-0.15715138143476248,-102.14839793259561,153.40177835675996,193.27692323342347,True,3.3967430871794875,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,956.0,-0.1376872635766802,-89.49672132484214,153.40177835675996,193.27692323342347,True,3.37622421025641,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,958.0,-0.12001827627136609,-78.01187957638795,153.40177835675996,193.27692323342347,True,3.356862082051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,960.0,-0.10499318357007155,-68.24556932054651,153.40177835675996,193.27692323342347,True,3.3391707487179487,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,962.0,-0.09241187911629377,-60.067721425590946,153.40177835675996,193.27692323342347,True,3.3237315589743583,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,964.0,-0.08079838787661599,-52.51895211980039,153.40177835675996,193.27692323342347,True,3.3090789641025635,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,966.0,-0.07155128381283184,-46.50833447834069,153.40177835675996,193.27692323342347,True,3.295735717948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,968.0,-0.0634142892976008,-41.21928804344052,153.40177835675996,193.27692323342347,True,3.2833063692307696,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,970.0,-0.05609947272581395,-36.46465727177907,153.40177835675996,193.27692323342347,True,3.2713224615384613,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,972.0,-0.050398565214357274,-32.75906738933223,153.40177835675996,193.27692323342347,True,3.2603586871794867,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,974.0,-0.04434307296240134,-28.822997425560875,153.40177835675996,193.27692323342347,True,3.249999179487179,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,976.0,-0.03860747855225812,-25.09486105896778,153.40177835675996,193.27692323342347,True,3.2404680769230767,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,978.0,-0.03185508078155527,-20.705802508010926,153.40177835675996,193.27692323342347,True,3.2320547538461537,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,980.0,-0.02433416665835676,-15.817208327931894,153.40177835675996,193.27692323342347,True,3.2244083589743586,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,982.0,-0.016632426646136535,-10.811077319988748,153.40177835675996,193.27692323342347,True,3.217547928205128,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,984.0,-0.009312747979819595,-6.053286186882737,153.40177835675996,193.27692323342347,True,3.2116116717948717,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,986.0,-0.0021773855021882584,-1.415300576422368,153.40177835675996,193.27692323342347,True,3.206014712820513,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,988.0,0.0036327613331304702,2.3612948665348057,153.40177835675996,193.27692323342347,True,3.200973758974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,990.0,0.009153395227575575,5.949706897924123,153.40177835675996,193.27692323342347,True,3.196334625641025,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,992.0,0.012915670992709133,8.395186145260936,153.40177835675996,193.27692323342347,True,3.191907282051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,994.0,0.015198791080572926,9.879214202372403,153.40177835675996,193.27692323342347,True,3.1879286974358974,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,996.0,0.015293526781513876,9.94079240798402,153.40177835675996,193.27692323342347,True,3.184106728205128,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,998.0,0.01212246673915472,7.879603380450568,153.40177835675996,193.27692323342347,True,3.180362025641026,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1000.0,0.005618579575715855,3.6520767242153056,153.40177835675996,193.27692323342347,True,3.176776887179487,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1002.0,-0.005095508642729505,-3.3120806177741784,153.40177835675996,193.27692323342347,True,3.173042507692308,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1004.0,-0.019643045782834725,-12.767979758842571,153.40177835675996,193.27692323342347,True,3.16926338974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1006.0,-0.03769731884417419,-24.503257248713222,153.40177835675996,193.27692323342347,True,3.1654879282051285,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1008.0,-0.05765610362359126,-37.47646735533432,153.40177835675996,193.27692323342347,True,3.1614385948717953,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1010.0,-0.07709665425900157,-50.112825268351024,153.40177835675996,193.27692323342347,True,3.1570996153846154,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1012.0,-0.09395703685376097,-61.072073954944635,153.40177835675996,193.27692323342347,True,3.1522272102564104,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1014.0,-0.1071075599383145,-69.61991395990442,153.40177835675996,193.27692323342347,True,3.1462362358974354,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1016.0,-0.11490836689094236,-74.69043847911253,153.40177835675996,193.27692323342347,True,3.1392022564102566,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1018.0,-0.11838694429991484,-76.95151379494465,153.40177835675996,193.27692323342347,True,3.1311029179487178,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1020.0,-0.11798563451139929,-76.69066243240954,153.40177835675996,193.27692323342347,True,3.1221674,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1022.0,-0.11607160565373481,-75.44654367492763,153.40177835675996,193.27692323342347,True,3.113320358974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1024.0,-0.11478530355567522,-74.61044731118889,153.40177835675996,193.27692323342347,True,3.1044782717948713,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1026.0,-0.11562645851225102,-75.15719803296317,153.40177835675996,193.27692323342347,True,3.0960264871794876,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1028.0,-0.12084396444671566,-78.54857689036518,153.40177835675996,193.27692323342347,True,3.0882621589743593,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1030.0,-0.13073138155954897,-84.97539801370684,153.40177835675996,193.27692323342347,True,3.080531507692308,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1032.0,-0.1451677035135085,-94.35900728378053,153.40177835675996,193.27692323342347,True,3.0730183076923083,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1034.0,-0.16230571302598723,-105.4987134668917,153.40177835675996,193.27692323342347,True,3.0654429538461536,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1036.0,-0.18052579675533323,-117.3417678909666,153.40177835675996,193.27692323342347,True,3.0573194717948717,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1038.0,-0.1969738221212949,-128.0329843788417,153.40177835675996,193.27692323342347,True,3.048858907692308,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1040.0,-0.21026377155345016,-136.6714515097426,153.40177835675996,193.27692323342347,True,3.0395257128205126,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1042.0,-0.21927161925430147,-142.52655251529595,153.40177835675996,193.27692323342347,True,3.0291427743589745,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1044.0,-0.22406682085887256,-145.64343355826716,153.40177835675996,193.27692323342347,True,3.0181389333333333,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1046.0,-0.22569833991721772,-146.70392094619152,153.40177835675996,193.27692323342347,True,3.005730302564103,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1048.0,-0.22594695346330954,-146.8655197511512,153.40177835675996,193.27692323342347,True,2.9925627589743584,650,ok
