scheme,result_type,method_left,method_right,contrast_label,metric,estimate,ci_lower,ci_upper,confidence,replicates,finite_replicates,variant,variant_role,contrast_scope
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.06023059409148501,-0.11115434660372768,-0.023544086812512407,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,1.7216163503562036,1.1958658636515516,2.29446316596844,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,1.858217912284092,1.3865710655633945,2.3123629498472553,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,1.6234423613389466,0.7857650042460458,2.4994112169591993,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.08198043986058734,-0.10679309829263746,-0.05990307873745044,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.3685796369528793,-0.7480993346950423,1.4391390361259802,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.950265316345881,0.14244287230301392,1.6901075031631971,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,1.9432595485790864,0.7979121644598578,3.191509555768042,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.019562672675297765,-0.07083440861457942,0.04365871961112266,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-1.3530367134033243,-2.240008262126279,-0.5533144947977049,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.9079525959382111,-1.35917215514183,-0.5021660000387135,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.31981718724013986,-0.14470170275196367,0.8273928809809532,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.062417767185289574,0.02411625184208267,0.11527320619325838,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_metric,CG-FPLS-code,,,rmse,6.763588075793093,5.72179773112137,7.883096912740347,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,mae,5.099940253485328,4.564487873569976,5.701716100483368,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,bias,1.0222265866221683,-0.0281327256866142,2.0411089276270453,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,r2,0.8154807928857457,0.7482231769131173,0.866591574579424,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,rmse,5.041971725436889,3.812758091237383,6.275732412635087,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,mae,3.241722341201236,2.7002027375454443,3.8437189110953973,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,bias,-0.6012157747167783,-1.49302536300515,0.28817786065216905,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,r2,0.897461232746333,0.8376734655003969,0.9428861404921127,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,rmse,5.0954611447474525,3.8842933869048673,6.316937984662813,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,mae,3.2788294672309752,2.7230142854595516,3.8934052290703813,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,bias,-0.561814447584984,-1.4709951220420583,0.3311881426018755,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,r2,0.8952740596525285,0.834695109285334,0.9409260268895682,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,rmse,6.395008438840214,4.877568884236905,7.801097822351122,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,mae,4.149674937139447,3.3112473733962013,5.1334195995379615,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,bias,-0.9210329619569182,-2.21688731747199,0.23966239296347397,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,r2,0.8350434655610435,0.7293018952947017,0.9079190108507462,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.05348941931056306,-0.12899145462327452,0.008214628152960817,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.03710712602973931,-0.0899002519854587,0.01582048350141283,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.03940132713179434,-0.10858404264412483,0.02895092207408984,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.002187173093804562,-0.0003257336549370991,0.00547573412494372,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,1.6681269310456406,1.0491349111307489,2.2947818451465025,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,1.8211107862543527,1.2126285651181314,2.3852306962523446,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,1.5840410342071523,0.4697007265719048,2.7667384842786067,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.07979326676678278,-0.10864659486353132,-0.05296930015987986,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,1.2995472940927613,0.35627742906214654,2.285772621362375,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.8708454699084718,0.39005392022360996,1.4096898453391116,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3592185143719342,-0.9498536771266926,0.177718116759046,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.06023059409148501,-0.12846271698666042,-0.013903763105507911,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,1.7216163503562036,1.126780859230136,2.333394238335048,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,1.858217912284092,1.2736604342482591,2.4084961888959624,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,1.6234423613389466,0.5378461605159585,2.781376587919207,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.08198043986058734,-0.10979891607663682,-0.05630945585647053,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.3685796369528793,-1.0512342400934311,1.7170885048678404,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.950265316345881,-0.07167126648173636,1.8541811506926158,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,1.9432595485790864,0.4710303287039734,3.5911083204460983,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.019562672675297765,-0.08208256895205901,0.06468967273172813,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-1.3530367134033243,-2.4012436284155965,-0.3613433560770433,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.9079525959382111,-1.4828842033484124,-0.39527374441815794,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.31981718724013986,-0.25738791944847034,0.9525328500980798,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.062417767185289574,0.014114159123276992,0.1333914276320821,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_metric,CG-FPLS-code,,,rmse,6.763588075793093,5.624750200508705,7.97244859345609,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,mae,5.099940253485328,4.502536226400676,5.792586171157032,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,bias,1.0222265866221683,-0.3042034578840256,2.339623264013114,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,r2,0.8154807928857457,0.7377177995065033,0.8684835880971485,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,rmse,5.041971725436889,3.8440317287370345,6.2172731060927315,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,mae,3.241722341201236,2.6509291610136074,3.9070877111742646,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,bias,-0.6012157747167783,-1.6775742784947263,0.46008312886658254,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,r2,0.897461232746333,0.8335207195237361,0.9420975808381362,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,rmse,5.0954611447474525,3.9029754588841272,6.261062155063951,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,mae,3.2788294672309752,2.6769513370653293,3.9624711195459663,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,bias,-0.561814447584984,-1.647798215751376,0.499210383458996,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,r2,0.8952740596525285,0.829937662147013,0.9404451907604102,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,rmse,6.395008438840214,4.754950298834558,7.979723107538509,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,mae,4.149674937139447,3.2160622234275777,5.336418145979747,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,bias,-0.9210329619569182,-2.48525876857419,0.43041172812551676,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,r2,0.8350434655610435,0.6911335590792685,0.9143889190101873,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,not_applicable
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.05348941931056306,-0.13930194696315001,0.011542917853188504,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.03710712602973931,-0.09276444470234914,0.015241813581003804,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.03940132713179434,-0.11747466613052235,0.038910615568769145,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.002187173093804562,-0.0004716316430235456,0.006471896087634076,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,focal
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,1.6681269310456406,0.9226185635221308,2.3762561298457325,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,1.8211107862543527,1.0639281198957353,2.5177099049973997,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,1.5840410342071523,0.22532432722594942,3.107873438192488,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.07979326676678278,-0.1141787100634341,-0.048425143275616464,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,1.2995472940927613,0.17655972030981268,2.463115052931845,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.8708454699084718,0.3133604411768425,1.5447277599727642,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3592185143719342,-1.0621587079720787,0.25713514030245527,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.06023059409148501,-0.15506038679135548,-0.006650483914773606,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,1.7216163503562036,1.0181759337183167,2.3975322446619445,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,1.858217912284092,1.1315492986315754,2.531202076285081,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,1.6234423613389466,0.28329291176039334,3.1139982091001515,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.08198043986058734,-0.11536083818460299,-0.05252173452666002,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.3685796369528793,-1.4143659332817666,1.9792534372529529,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.950265316345881,-0.36648767712633384,2.0581994547395803,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,1.9432595485790864,0.20128943221509804,4.014499726211191,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.019562672675297765,-0.09351339153098508,0.09493497696326739,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-1.3530367134033243,-2.58573986980451,-0.17561386754454875,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.9079525959382111,-1.6228394064063052,-0.31547943716695226,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.31981718724013986,-0.34689091214180645,1.068230892693507,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.062417767185289574,0.006556871202122708,0.16034594767297,0.95,10000,10000,sensitivity_instrument2_full,sensitivity,exploratory
